"","wt_lowlight_dawn_2h","wt_lowlight_dawn_4h","wt_lowlight_dawn_6h","wt_lowlight_dawn_8h","wt_lowlight_dawn_9h","wt_lowlight_dawn_10h","wt_lowlight_dawn_12h","wt_clearday_dawn_2h","wt_clearday_dawn_4h","wt_clearday_dawn_6h","wt_clearday_dawn_8h","wt_clearday_dawn_9h","wt_clearday_dawn_10h","wt_clearday_dawn_12h","wt_highlight_pulse_8h","wt_highlight_pulse_8.25h","wt_highlight_pulse_8.5h","wt_highlight_pulse_9h","wt_highlight_pulse_9.25h","wt_highlight_pulse_9.5h","wt_highlight_pulse_10h","wt_shade_pulse_8h","wt_shade_pulse_8.25h","wt_shade_pulse_8.5h","wt_shade_pulse_9h","wt_shade_pulse_9.25h","wt_shade_pulse_9.5h","wt_shade_pulse_10h"
"H6G84_RS03195",-0.373832791878439,0.0605916370195808,-0.497651405254833,-0.239903236564438,-0.2878843163229,-0.139779518384852,-0.778748018907252,-0.566088595916565,-0.827096945637783,-0.731272500913634,-2.03385755271749,-0.843153580811022,-1.30680625502774,0.0548416792241612,-0.33797790069174,-0.24992434286849,-0.236528177223467,-0.462630667460438,-1.26873010033821,-0.360406556772403,-0.544874774157143,-1.20941027904164,-1.2074895809235,-0.806660718321755,-1.33951725276748,-0.625383771480544,-1.38492346373815,-0.745329501804885
"H6G84_RS03200",-0.664139076760646,-0.884960996411349,-1.1219314620242,-1.25145570625518,-0.974760195725409,-0.892577606226602,-0.908914152280249,0.279802903023125,-0.190624583205168,-0.321478655164375,-0.837499767605177,-1.0840331833023,-1.32036156894574,-1.46159045858579,-1.12514878512127,0.0119957517854201,0.53256907878153,0.35674892350194,-1.30924106718132,-1.36337170187636,-0.942956821401215,-0.62504898580926,-2.16123421471813,-2.29341890779868,-1.73200599079292,-1.42319937447077,-0.558703286371975,-0.956173723118743
"H6G84_RS03205",-1.35406640889425,-0.959125182170634,-1.50696450716941,-1.02551044080098,-0.638039703878175,-0.951145957649651,-0.992333840222312,0.48454711321755,-0.751162393719455,-0.292060813387672,-0.790029324044953,-1.32472733222788,-1.18023442922258,-0.771040481618304,-1.10020264756205,0.0435264982722693,0.482354342517732,0.368985930501064,-1.039777158005,-1.54149071185206,-0.904589312311117,-0.807174416614921,-2.41404958728691,-2.17483508329701,-2.24984259208742,-1.349416449504,-0.831330416998087,-1.0238494981659
"H6G84_RS03210",-0.368793530235958,-0.0773364456464466,-0.466704782025165,-0.529176287283706,-0.38212020284365,-0.349092859285639,-0.450775245504715,-0.0705036732638748,-0.454453322957265,-0.505643252924137,-0.515354873304638,-0.774267157073609,-0.572463528776296,-0.257145996637041,-0.541714374430417,0.210893264912968,0.199156489746406,0.236674646864229,-0.610031003173586,-0.390523942792687,-0.695622097166867,-1.14610625513626,-0.6989321982012,-1.21692595870506,-0.672795222058874,-0.556364310965642,-0.443636000865397,-0.710386844462304
"H6G84_RS03215",-0.0113909262575615,-0.143997059938892,0.0861014789349089,0.29191143741268,0.184688706761538,-0.328908188846841,0.380695525210538,-0.423058362613878,-0.715728049855188,-0.420093418481117,-1.17691903208035,-0.392551639160472,-0.535828722746362,-0.191280617874691,-0.496871955792283,-0.85990454391915,-0.193978981067399,-0.276919768046708,-0.107702023823238,-0.362082712923681,-0.676104184788182,-1.0386104224316,-0.469741417468055,-0.73844659579857,-0.0398176373337963,0.00502723593598766,-0.378499143620826,-0.11078383936899
"H6G84_RS03220",0.221774442986409,0.283685626813298,0.0412515992081861,-0.0243367317235905,0.02285788859394,0.106991043260068,-0.155459371261522,-0.195334503349137,-0.38682821134771,-0.217593278387749,-0.335158341960827,0.0236336758765842,0.066556502570067,0.07323683010547,0.197790864017555,0.0365819509501958,-0.039127953825111,-0.0727550777831168,-0.151526237221826,0.268990590287704,-0.0241177250360455,-0.135583021069085,0.171666472969077,0.130253655647118,0.19906667626266,0.0939655128548886,-0.0498521241825128,0.154547563701624
"H6G84_RS03225",0.227157483189775,0.770205728363012,1.18402831540221,2.22394907768645,2.05584219051394,2.35610265605192,2.05813213709836,-0.82532896730473,-0.478404019653436,0.303811053898559,1.26579232916653,1.836817161802,2.0281099636304,3.37898060270943,2.05309692473139,1.03908826563568,0.55942997416083,0.680811892636819,2.41943793888473,2.83300096571443,2.52836349447569,1.37221102543329,2.2770614220417,2.5914038237582,2.71042300917937,1.52009560525944,1.74709011980277,1.6371218372044
"H6G84_RS03230",0.055896395363395,0.655830812208459,1.51160973621564,2.33128871432261,2.50202471345086,2.53177713908441,2.19654700110984,-0.623652238131356,-0.0247836863052389,0.0310215521695945,1.13135504588953,1.85139949761844,2.21859591911838,3.58289633261442,2.28380621059658,1.28623398200718,0.882709473431239,0.825053668417374,2.57735332044514,2.90157853252516,2.77908978476041,0.971501776429275,2.58381894051329,2.78649574298322,3.01916405486836,1.94105453759209,1.73089598274907,1.90076299072437
"H6G84_RS03235",0.513464178535376,0.660327253311967,0.652054849190731,0.231611811844399,0.428497958460435,0.368388860852513,0.289312179505256,-0.0373409717309219,0.0506057958665629,0.599436727160657,0.334654539690286,0.412425967861435,0.0162225667439879,0.557303851874672,0.187146719865693,0.0705666509779624,0.00747146768761734,0.218549743470873,0.571306535685455,1.0246281434095,0.79883670170773,0.662705011745233,0.361244783213012,0.573898341030831,0.153892283981243,0.146849136507709,0.229288377560386,0.131170939665644
"H6G84_RS03240",-0.47363538181289,-0.255212834927946,-0.522338479273537,-0.483091280213598,-0.307949723806841,-0.388094259881454,-0.419980026507903,-0.55822703529255,-0.524141458407357,-0.819249108885533,-0.885709008011032,-0.764417870823228,-0.830824651677024,-0.00606137980761603,-0.69905904620897,-0.551412695569504,-0.780996140983601,-0.646839249314635,-0.852255697292379,-0.582131182118336,-0.248303203867198,-0.771257851117564,-0.769033637063189,-0.604773278085795,-0.403812627621709,-0.0987208833215548,-0.421315516834938,-0.675116748928046
"H6G84_RS03245",-0.0809468438471902,-0.246916839342499,0.890998861334817,1.6249260981088,1.26901038757565,1.33554963224525,0.914414427951049,-1.34429846666066,-0.310398907990858,-0.310782743186708,0.300578306799073,0.125699230509738,1.43527868277855,3.02119144175518,1.2228757601511,-1.06916950363659,-0.808667181485491,-0.752440719479966,1.97606726626739,2.0324717940209,1.17188790985132,0.282803711860346,2.37210469304873,3.07213432743456,2.85248831921507,0.521720766831975,0.115484971504942,0.862052061875363
"H6G84_RS03250",-1.1507925536658,-1.05328341316018,-1.24454084111517,-1.11324957652949,-1.39681503374789,-1.40983601529318,-1.20368077451188,-0.82410339375761,-0.966245191759651,-1.36035940467304,-1.31670086302454,-1.37914829743328,-1.53308183947389,-1.90009039225952,-1.37079139216643,-0.567038200357707,-0.697344137496452,-0.772104491187992,-1.21156557552084,-1.41157680727703,-1.41862117802588,-1.10800227824892,-1.08272184035841,-1.42028085675847,-1.16493625139104,-1.08857172355996,-0.966020164751404,-1.2606551892934
"H6G84_RS03255",0.142319974966185,-0.0501922849570346,-0.233973175350855,-0.2727685974026,-0.234600323169839,-0.249272338478697,-0.0215409977971146,0.385741781932747,0.281293143575631,0.404664087357127,0.0395802295391334,0.026215613879506,-0.0896454014051646,-0.539393735358871,-0.343429195118618,-0.0833936224885974,0.112031994250754,0.148171123380649,-0.0773805192719007,-0.0991548431327576,-0.188254233121822,0.18395584944172,-0.109697277436015,-0.356324456572532,-0.457260537748834,-0.303585955065992,-0.0339051102551602,0.0945343150824698
"H6G84_RS13860",-0.079440304647378,-0.140870885414944,-0.00712651792170456,-0.350787083024086,-0.394285880484463,-0.486106425676801,-0.72499048266144,0.0755996132172508,0.257265181462654,0.183969022976705,0.102864894064443,0.00775836299223487,-0.338306322566739,-0.757910040484569,-0.51323919821886,-0.201545686213546,-0.0456335391148557,-0.000324035267462519,-0.592048574087526,-0.664041563719708,-0.297129452068175,-0.170975216926746,-0.287303257264226,-0.574384834889896,-0.499134608692724,-0.182342893060273,-0.510029659035534,-0.325753588703792
"H6G84_RS03265",0.118092920678244,0.147336667706836,-0.149702704266819,-0.437145451268842,-0.56914474765839,-0.369552266598574,-0.48534149762787,0.139838493641496,0.158884116186901,0.12746808586517,-0.213093614817242,-0.170351850714445,-0.468607645948838,-1.16105098066671,-0.397446948394345,-0.0819297861377241,-0.182865482669023,0.0745090318404938,-0.321437430380212,-0.507264104306824,-0.189328089935561,-0.0121314940833908,-0.158921752782669,-0.434274824377241,-0.889272478914022,-0.443450406647773,-0.280795624866379,-0.420348785805294
"H6G84_RS03270",0.162992408367763,0.0618883894229392,0.582571302294992,0.389844488365569,0.383304600191631,0.0465825502555065,0.419649376349284,0.715812127767044,0.894119406491726,0.428427160670649,-0.0755212613092003,0.332766431941273,0.486216602085511,-0.152675278238047,0.314278102167722,0.529569140081247,0.212285820276433,0.832973129700015,0.576291383828918,0.928270869650763,0.464156146511667,0.0139045611338539,-0.146242813589233,0.586565243442013,0.218921573283799,0.324222478857015,0.428892111015268,0.587581965823019
"H6G84_RS03275",-0.682321509426343,-0.333960861051469,-0.104294988137294,-0.431869315603153,-0.0462532149320637,-0.193100083262825,-0.534045632427074,-0.540902547203261,-0.326009552425892,-0.567716375048692,-0.438127370419521,-0.869250317060795,-1.00581647447202,-0.577985670859898,-0.205167580885587,-1.01324053142678,-0.810812542786718,-0.740093221237733,-0.38708807084104,-0.0992466339288143,-0.6847054877508,-0.618614039490786,-0.527518092283648,0.0655429613012612,-0.353749520204806,-0.531394727543748,-1.06849284952555,-0.440393765308441
"H6G84_RS03280",-0.328793392691893,-0.97025208658001,-0.694309017686155,-1.69374549315818,-0.111400900904048,-1.71390535152582,-1.15225134626709,-1.17869751778381,-1.79475428311845,-1.36199484879586,-1.95191632340978,-1.14145278949091,-0.237355850306578,-0.656376294946611,-2.19311009873666,-0.6650299903683,-0.246780216040911,-0.799321421282233,-1.51336000912454,-3.20913553493505,-0.724732908102821,-0.342161651053538,-1.24271773250128,-0.563498352932078,-0.515468860351588,-0.389919890253214,-0.851987030660169,-1.06084522880391
"H6G84_RS03285",0.296947393977409,0.133683671599714,0.213249191390847,-0.58077683723122,0.421794879839183,0.0181030621516119,0.278337921093644,-0.14113082858117,0.228093200180461,0.349435264846336,-0.122321843113756,0.360215806949502,-0.568356983479416,0.216562802542669,-0.00708141994093162,0.243862768411784,-0.216289859583897,-0.504650868041333,-0.188698913891168,0.197285257346538,0.198612603553142,-0.211546193467533,0.51877604393769,0.151982972853832,0.445739900510343,0.172641647685229,0.217275361891825,0.624174803775798
"H6G84_RS03290",-0.256470706391855,-0.374333958638074,-0.532537046911504,0.0117799227493484,0.339608517024418,0.31889098560055,0.106220387772717,-0.227183976807658,0.248766815342961,-0.0574150041659096,0.175199339090727,-0.0697606237796705,0.191789764592517,0.493221873931487,-0.0241504750550698,0.0141152247891861,-0.0617896328064971,-0.403871342104106,-0.107466484897225,-0.0340643864404582,0.417841944550014,-0.107000376849645,-0.0410295917017303,-0.0479138359809011,0.251626088144199,0.0342751882285939,0.259707283654042,0.228411318339984
"H6G84_RS03295",0.154516605180746,0.699159725255751,0.711665494947443,0.380949150487113,0.247256217625448,0.149237931218526,0.452003979650228,-0.00131113049708057,-0.0227148797490894,0.397775079047006,0.225541837026077,0.358768838742318,0.328523020703684,0.280895650283893,0.235330362449985,0.0603219275888206,-0.15274907444109,0.233740988967281,0.0688035761037156,0.384140525598647,0.648755968136869,0.0494345589367957,0.48474632449374,0.80099341581048,0.522017692674853,0.505647007330634,0.171358508271531,0.0685891081494742
"H6G84_RS03300",-0.212057257926609,0.426356189240637,0.619808325942679,0.078743005672436,0.101598728496682,-0.396853374620438,-0.11250143730261,-0.483124070319892,-0.134455413596236,-0.214203248105405,-0.152585216221877,-0.0745893974808883,-0.0644668167724101,0.0215896524757379,0.357909501820091,-0.0857373736310587,-0.17572243926673,-0.155276429486193,-0.146108876361243,0.210132275323743,0.210084146584902,0.362842831283772,-0.344362168160748,0.486353567504051,0.322874025403784,0.279491152365232,0.208451806853006,-0.366275352167738
"H6G84_RS03305",-0.183209672744069,-0.0537114057907004,-0.327770817886522,-0.987825469006947,-0.954819116571929,-1.29509801459798,-0.769094524909334,-0.590840931954495,-0.454739328231551,-0.802349307610398,-0.736113545398015,-0.702080750639875,-0.851215199557995,-0.815255728664165,-0.678157812702037,-0.491226237172759,-0.341510172299935,-0.529873992830525,-0.622415491168988,-0.874830791676424,-0.939127366949568,-0.35274505145296,-0.385661956463015,-0.220746365489022,-0.407435477449464,-0.3021089804432,-0.368008185413888,-1.17381399638894
"H6G84_RS03315",0.10437929213325,0.308689206110347,-0.0954663213964444,-0.603971331219494,-0.518835074816067,-0.592376916089269,-0.388581624432387,0.151200370431903,0.200283172074662,0.361173778894158,0.011171185668865,-0.236319476477943,-0.577645716602693,-1.29628869422464,-0.725866938890909,-0.454736612344685,0.0538654378679422,0.0159814929049852,-0.441154821835058,-0.856112739405613,-0.803335036225767,0.204744040775725,-0.694628227939268,-0.813118106649974,-1.46466004454499,-0.472073131255299,-0.552680866729638,-0.487602766170225
"H6G84_RS03320",-0.228404284322215,-0.25412243112232,0.0497854271193794,0.27826696376123,0.0312150341890553,-0.0171758675601547,-0.0665496310360053,-0.0902901013112469,-0.246433778007016,-0.0207754388209037,-0.296378941389634,-0.22672130300703,-0.508203773078224,1.2698652161839,-0.0358552625801314,0.117806523775824,-0.0245412113701104,-0.0956303576137631,-0.0702250125161524,0.551375352957555,-0.00625975995717007,-0.0897196364711944,0.104712585149742,0.232965718622187,0.527571119505396,0.0587327451440442,-0.262073683176719,-0.166341500746702
"H6G84_RS03325",-0.0803558623975972,-0.120586517285387,0.00258194772701317,-0.0463148923183687,-0.158169357032063,-0.0549152709540316,-0.146851535962807,-0.0386522676883159,0.0155354795983813,0.0950845861785464,0.159583276208792,-0.134752397658817,-0.0620751391102655,0.772750554320444,-0.0624533374343655,0.0712343671648021,0.0868580411457372,0.051253016758474,0.0232534946354015,-0.133660448665724,0.0634645850339909,0.184339213498595,-0.252748051067123,0.0422030033254054,0.530795032157008,0.0924225671400273,-0.15058911254928,-0.114125691799895
"H6G84_RS03330",0.253580971876345,-0.223671140061691,0.0933073200321648,0.153876653683478,0.181414466857176,0.127843421376042,0.101593381463043,0.244208453188918,0.358901459125369,0.261317881591473,0.181165327115318,-0.00426499246938296,0.16300667515536,-0.108233102463658,0.112879622500382,0.237679498992188,0.45681873645017,0.46417847723473,-0.110906642439127,-0.112125061429902,-0.0210596502914851,0.138365575049079,-0.195944086242972,-0.00414006159535585,0.101982285686039,-0.0446460954935864,0.0262410152158878,0.0324796150365618
"H6G84_RS03335",0.451250824576394,0.294009068018107,0.244061965487912,0.157998653862892,0.171983609808646,0.360965894478646,0.463365243765847,0.58792278555288,0.560531829814457,0.832884252064572,0.235204074067193,0.210531427680795,0.315444910871236,0.531789972572115,0.121800631739163,0.407839859711732,0.596338416228012,0.531959422123709,0.337771079803513,0.359383038862928,0.210517861503296,0.461792430797602,0.291129915100888,-0.143362482763238,0.323407741663632,-0.133730565592914,0.143161974252979,0.278136162184468
"H6G84_RS03340",0.732549849244854,0.128175805904748,-0.0892567621015977,-0.298840567995707,0.0172616365015975,0.090950512650372,0.0774594867791661,0.932141432200773,0.883350659902317,0.799780492815452,0.419165172504435,0.1174997970141,-0.0204231612386105,-0.691229537154917,-0.426998667582776,0.226125060394493,0.491757863240449,0.550734148844977,0.200077445654272,-0.303532343984665,0.0712938790221812,0.439513495789043,-0.178641685428975,-0.912666180720167,-0.676737376909804,-0.161734772213901,-0.0010760176613303,0.400531521817959
"H6G84_RS13865",-0.483067440708483,0.1823199983833,0.0491267463283443,-0.575916023190278,-0.121001307600038,-0.0797938667720905,0.181237666291606,-0.419741260767313,-0.751051112655317,-0.262336947994401,-0.227256142621106,0.0205615401847658,-0.175179131268633,-0.668106230622124,-0.0420641757618636,-0.100494555013586,-0.0855419340459791,0.197440708845611,-0.258059505515074,-0.133676823185686,0.317179858439869,0.694735319431823,0.241518640986897,0.395138502554086,-0.112320613510736,0.494944474436651,-0.0340344754277491,0.0830962260830795
"H6G84_RS03350",-0.582336724281817,-0.0470998877019201,0.216417221602249,0.109685708330857,-0.431558232408685,-0.348182168054981,-0.317492462550069,-0.358336148487639,-0.0636874545971611,0.052154776303968,0.0228040159305136,0.00314729366467516,-0.0170491363532659,-1.04780788100388,-0.180670943474118,-0.0261775769447608,-0.17939919550645,-0.322308756574187,-0.376531157071097,-0.0259616712282763,-0.0218910968395669,0.34635507658452,-0.460263405357752,-0.332698667890883,-0.254056912876274,0.60498339509646,-0.0995654525889806,-0.129577547794152
"H6G84_RS03355",-0.429565931835308,0.351054724833543,0.0929505504793112,0.138896937156066,-0.101754666153138,-0.273536632056546,-0.240661411870399,-0.569307962167277,-0.203306248586554,0.40671039432899,0.0562621171184638,0.041987805588267,-0.157733657712078,-0.788376300825122,0.105672365394222,0.023456552703942,-0.443702381181995,-0.441856070641682,-0.751226939802796,-0.371788185632182,0.0306781545030818,0.0699542619709207,-0.450048176628065,-0.0550006782456664,-0.378701271193222,0.476212261868131,0.038016316854091,-0.217023116988175
